red_Circularity,red_Eccentricity,red_EulerNumber,red_Extent,red_numPeaks,red_maxMinDiff,red_ratioArea,red_circles,blue_Circularity,blue_Eccentricity,blue_EulerNumber,blue_Extent,blue_numPeaks,blue_maxMinDiff,blue_ratioArea,blue_circles,yellow_Circularity,yellow_Eccentricity,yellow_EulerNumber,yellow_Extent,yellow_numPeaks,yellow_maxMinDiff,yellow_ratioArea,yellow_circles,black_Circularity,black_Eccentricity,black_EulerNumber,black_Extent,black_numPeaks,black_maxMinDiff,black_ratioArea,black_circles,white_Circularity,white_Eccentricity,white_EulerNumber,white_Extent,white_numPeaks,white_maxMinDiff,white_ratioArea,white_circles,Sign
0.536661789344489,0.314958227281487,-3,0.28525641025641,1,0.491248034581257,0.150337837837838,1,2,0,2,0,0,0,0.0346283783783784,0,2,0,2,0,0,0,0.00168918918918919,0,2,0,2,0,0,0,0.00844594594594595,0,0.57366826118065,0.765145236908055,-4,0.547058823529412,1,0.642444266402387,0.157094594594595,1,4
0.214567049900464,0.307387048701088,-2,0.335384615384615,5,0.338031572571598,0.15970695970696,1,2,0,2,0,0,0,0.0322344322344322,0,2,0,2,0,0,0,0.00293040293040293,0,2,0,2,0,0,0,0.00366300366300366,0,0.543422752226117,0.82538939052485,-4,0.597222222222222,1,0.594389221364181,0.157509157509158,1,4
0,2,2,0,0,0,0.00523255813953488,0,0,2,2,0,0,0,0.0261627906976744,0,0,2,2,0,0,0,0.00406976744186047,0,0,2,2,0,0,0,0.00697674418604651,0,0.864498146534611,0.317329872914743,-2,0.652380952380952,1,0.369948753871319,0.159302325581395,1,4
0,2,2,0,0,0,0.00500312695434647,0,0,2,2,0,0,0,0.0293933708567855,0,0,2,2,0,0,0,0.00875547217010632,0,0,2,2,0,0,0,0.0118824265165729,0,0.838785023326237,0.273139893916916,-3,0.619047619047619,1,0.301094617706339,0.170731707317073,1,4
0.23909678590037,0.295259460224463,0,0.266922094508301,1,0.528284239705373,0.115853658536585,1,0.376925710280785,0.172256390860435,-3,0.489473684210526,5,0.949433270256434,0.10310421286031,0,2,0,2,0,0,0,0.000554323725055432,0,2,0,2,0,0,0,0.0199556541019956,0,0.325262091125137,0.835368491361754,-1,0.648033126293996,1,0.440166760430536,0.17350332594235,1,4
0.455518128945429,0.29608401756886,-3,0.301298701298701,1,0.54220973537454,0.17984496124031,1,0.682703402647494,0.230171830334525,0,0.40625,3,0.961713964212027,0.0604651162790698,0,2,0,2,0,0,0,0.00155038759689922,0,2,0,2,0,0,0,0.00775193798449612,0,0.256538307709557,0.878805692671901,-6,0.643115942028985,1,0.303292664084278,0.183462532299742,1,4
0,2,2,0,0,0,0.0104039167686659,0,0,2,2,0,0,0,0.0336597307221542,0,0,2,2,0,0,0,0.00122399020807834,0,0,2,2,0,0,0,0.0104039167686659,0,0.842881633489526,0.561108773036155,-2,0.617391304347826,1,0.458180830955985,0.173806609547124,1,4
0,2,2,0,0,0,0.00598290598290598,0,0.172800340426146,0.792595634843997,0,0.426666666666667,4,0.921360336649601,0.0683760683760684,0,0,2,2,0,0,0,0.00341880341880342,0,0,2,2,0,0,0,0.00683760683760684,0,0.732432224977809,0.365735849167612,-2,0.550595238095238,1,0.56694239951597,0.158119658119658,1,4
0,2,2,0,0,0,0.00418060200668896,0,0,2,2,0,0,0,0.0355351170568562,0,0,2,2,0,0,0,0.00209030100334448,0,0,2,2,0,0,0,0.00668896321070234,0,0.776965919522973,0.234799218100622,-4,0.575714285714286,1,0.743387042323614,0.168478260869565,1,4
0,2,2,0,0,0,0.003168854685378,0,0,2,2,0,0,0,0.0321412403802626,0,0,2,2,0,0,0,0.00135808057944771,0,0,2,2,0,0,0,0.00905387052965143,0,0.719318234797538,0.460969798849396,-1,0.5488,1,0.164219587108847,0.155273879583522,1,4
0.340307186798683,0.2887599172963,-3,0.311278195488722,3,0.342018776068722,0.183510638297872,1,2,0,2,0,0,0,0.0429964539007092,0,2,0,2,0,0,0,0.00576241134751773,0,2,0,2,0,0,0,0.0168439716312057,0,0.476904056546767,0.730908609962313,-1,0.547337278106509,1,0.211497889733245,0.164007092198582,1,4
0.582061969864927,0.189615677550028,-1,0.282555282555283,2,0.608707707884186,0.164285714285714,1,2,0,2,0,0,0,0.0442857142857143,0,2,0,2,0,0,0,0.000357142857142857,0,2,0,2,0,0,0,0.0167857142857143,0,0.258693023489877,0.707507198400977,-1,0.524193548387097,1,0.498033402498291,0.1625,1,4
0,2,2,0,0,0,0.0106346483704974,0,0,2,2,0,0,0,0.0329331046312178,0,0,2,2,0,0,0,0.00205831903945111,0,0,2,2,0,0,0,0.0106346483704974,0,0.706989431154979,0.534610296818817,-1,0.516091954022988,1,0.269789711829518,0.154030874785592,1,4
0,2,2,0,0,0,0.00801232665639445,0,0,2,2,0,0,0,0.0366718027734977,0,0,2,2,0,0,0,0.0036979969183359,0,0,2,2,0,0,0,0.0169491525423729,0,0.702883157634565,0.306350021066213,-2,0.538541666666667,1,0.245622265948276,0.159322033898305,1,4
0,2,2,0,0,0,0.0117967332123412,0,0,2,2,0,0,0,0.0396249243799153,0,0,2,2,0,0,0,0.00423472474289171,0,0,2,2,0,0,0,0.0120992135511192,0,0.699433072177622,0.445205546031481,-2,0.533203125,1,0.181244705900455,0.165154264972777,1,4
0,2,2,0,0,0,0.00273373428102788,0,0,2,2,0,0,0,0.0415527610716238,0,0,2,2,0,0,0,0.000546746856205577,0,0,2,2,0,0,0,0.0213231273920175,0,0.673050270868675,0.267060148283691,-1,0.522727272727273,1,0.185318936580522,0.169764898851832,1,4
0,2,2,0,0,0,0.00638569604086846,0,0,2,2,0,0,0,0.00638569604086846,0,0,2,2,0,0,0,0.00255427841634738,0,0,2,2,0,0,0,0.00255427841634738,0,0,2,2,0,0,0,0.00893997445721584,0,4
0.466983095200158,0.129399507841898,0,0.287477954144621,6,0.779257485482231,0.169791666666667,0,2,0,2,0,0,0,0.0114583333333333,0,2,0,2,0,0,0,0.00729166666666667,0,2,0,2,0,0,0,0.00520833333333333,0,0.659988823327276,0.388983186830268,-3,0.428571428571429,3,0.541575584882412,0.1375,0,4
0,2,2,0,0,0,0.00533333333333333,0,0,2,2,0,0,0,0.00666666666666667,0,0,2,2,0,0,0,0.00266666666666667,0,0,2,2,0,0,0,0.008,0,0.963395582096771,0.585339354071525,-2,0.657342657342657,1,0.902843275644841,0.125333333333333,0,4
0,2,2,0,0,0,0.00333333333333333,0,0,2,2,0,0,0,0.0122222222222222,0,0,2,2,0,0,0,0.00444444444444444,0,0,2,2,0,0,0,0.00333333333333333,0,0.980980307319527,0.413286282227987,-5,0.705128205128205,3,0.238999154882475,0.122222222222222,0,4
0,2,2,0,0,0,0.00657894736842105,0,0,2,2,0,0,0,0.0197368421052632,0,0,2,2,0,0,0,0.00986842105263158,0,0,2,2,0,0,0,0.00328947368421053,0,0.965996393265034,0.784807630616104,-4,0.730769230769231,1,0.687010156080907,0.125,0,4
0,2,2,0,0,0,0.0118534482758621,0,0,2,2,0,0,0,0.00538793103448276,0,0,2,2,0,0,0,0.0269396551724138,0,0,2,2,0,0,0,0.021551724137931,0,0.998943964848595,0.493582118633213,-5,0.69047619047619,1,0.499021547718618,0.125,0,4
0,2,2,0,0,0,0.0151515151515152,0,0,2,2,0,0,0,0.00802139037433155,0,0,2,2,0,0,0,0.0106951871657754,0,0,2,2,0,0,0,0.0035650623885918,0,0.937402101202103,0.401440661028827,-3,0.67032967032967,1,0.285931229093143,0.10873440285205,0,4
0,2,2,0,0,0,0.0121703853955375,0,0,2,2,0,0,0,0.0253549695740365,0,0,2,2,0,0,0,0.00202839756592292,0,0,2,2,0,0,0,0.0050709939148073,0,0.863289904043116,0.566549693323547,-4,0.57948717948718,1,0.646954671887525,0.114604462474645,0,4
0,2,2,0,0,0,0.00490196078431373,0,0,2,2,0,0,0,0.0159313725490196,0,0,2,2,0,0,0,0.00367647058823529,0,0,2,2,0,0,0,0.00490196078431373,0,0.264160383710946,0.744542226654934,-2,0.6,2,0.851759917998521,0.121323529411765,0,4
0,2,2,0,0,0,0.00094876660341556,0,0,2,2,0,0,0,0.00569259962049336,0,0,2,2,0,0,0,0.0094876660341556,0,0,2,2,0,0,0,0.00853889943074004,0,0.918391860127722,0.497626648933989,-6,0.669642857142857,1,0.536206600205763,0.142314990512334,1,4
0,2,2,0,0,0,0.00267379679144385,0,0,2,2,0,0,0,0.0142602495543672,0,0,2,2,0,0,0,0.0035650623885918,0,0,2,2,0,0,0,0.00802139037433155,0,0.924361039329262,0.204762103077663,-5,0.66796875,1,0.303981081216638,0.152406417112299,1,4
0.535234997628474,0.340058179901589,-2,0.336206896551724,1,0.692946359705698,0.166666666666667,1,2,0,2,0,0,0,0.0106837606837607,0,2,0,2,0,0,0,0.00925925925925926,0,2,0,2,0,0,0,0.00498575498575499,0,0.432790127442865,0.794945942691098,-4,0.554179566563467,1,0.395842847896707,0.127492877492877,1,4
0,2,2,0,0,0,0.00285714285714286,0,0,2,2,0,0,0,0.00666666666666667,0,0,2,2,0,0,0,0.00571428571428571,0,0,2,2,0,0,0,0.00666666666666667,0,0.894028646985727,0.61539703439409,-5,0.621848739495798,1,0.593574503733485,0.140952380952381,1,4
0,2,2,0,0,0,0.0056980056980057,0,0,2,2,0,0,0,0.00712250712250712,0,0,2,2,0,0,0,0.00427350427350427,0,0,2,2,0,0,0,0.00925925925925926,0,0.891741766353767,0.298824441518521,-7,0.632716049382716,1,0.611735628568617,0.146011396011396,1,4
0,2,2,0,0,0,0.0024024024024024,0,0,2,2,0,0,0,0.0186186186186186,0,0,2,2,0,0,0,0.0012012012012012,0,0,2,2,0,0,0,0.00780780780780781,0,0.890574230255284,0.535564369037056,-7,0.666666666666667,1,0.766999815167241,0.158558558558559,1,4
0,2,2,0,0,0,0.00239234449760766,0,0,2,2,0,0,0,0.0111642743221691,0,0,2,2,0,0,0,0.00239234449760766,0,0,2,2,0,0,0,0.00637958532695375,0,0.851180810706773,0.595131159270007,-3,0.601973684210526,1,0.688826329506773,0.145933014354067,1,4
0,2,2,0,0,0,0.0151162790697674,0,0,2,2,0,0,0,0.00813953488372093,0,0,2,2,0,0,0,0.00465116279069767,0,0,2,2,0,0,0,0.00930232558139535,0,0.84493479032609,0.237097657718334,-2,0.60952380952381,1,0.402093055465177,0.148837209302326,1,4
0,2,2,0,0,0,0.00738916256157635,0,0,2,2,0,0,0,0.028735632183908,0,0,2,2,0,0,0,0.00246305418719212,0,0,2,2,0,0,0,0.00574712643678161,0,0.794443736734782,0.763872081092619,-2,0.585034013605442,1,0.847123501591566,0.141215106732348,0,4
0,2,2,0,0,0,0.00211416490486258,0,0,2,2,0,0,0,0.0147991543340381,0,0,2,2,0,0,0,0.0047568710359408,0,0,2,2,0,0,0,0.0174418604651163,0,0.819088363116979,0.236543599530385,-2,0.623582766439909,4,0.165002380197865,0.145348837209302,1,4
0.43507535317046,0.312741907787973,-3,0.333333333333333,2,0.338683786333751,0.16798418972332,1,2,0,2,0,0,0,0.0261857707509881,0,2,0,2,0,0,0,0.00444664031620553,0,2,0,2,0,0,0,0.0153162055335968,0,0.452509658072696,0.593771565196239,-1,0.460474308300395,5,0.260893624878586,0.115118577075099,1,4
0,2,2,0,0,0,0.00252525252525253,0,0,2,2,0,0,0,0.0257575757575758,0,0,2,2,0,0,0,0.00454545454545455,0,0,2,2,0,0,0,0.0116161616161616,0,0.678173935935165,0.50386758386678,0,0.483695652173913,1,0.260827088916925,0.134848484848485,1,4
0,2,2,0,0,0,0.00531914893617021,0,0,2,2,0,0,0,0.0412234042553191,0,0,2,2,0,0,0,0.00221631205673759,0,0,2,2,0,0,0,0.012854609929078,0,0.807441293608551,0.240287269347553,-1,0.595,13,0.150533835811959,0.158244680851064,1,4
0.652944811253871,0.22037748969386,-1,0.318414322250639,1,0.813168721169312,0.182685253118122,1,0.667196268162008,0.255026417947894,0,0.478787878787879,3,0.902112919918288,0.057960381511372,0,2,0,2,0,0,0,0.00293470286133529,0,2,0,2,0,0,0,0.0121056493030081,0,0.511265290709398,0.738777926638578,-2,0.550967741935484,1,0.750540143849508,0.156639765223771,1,4
0,2,2,0,0,0,0.00340136054421769,0,0,2,2,0,0,0,0.0314625850340136,0,0,2,2,0,0,0,0.00212585034013605,0,0,2,2,0,0,0,0.00595238095238095,0,0.71214651484892,0.472114964044184,-2,0.51994301994302,1,0.23589665513134,0.155187074829932,1,4
0,2,2,0,0,0,0.00603318250377074,0,0,2,2,0,0,0,0.0222473604826546,0,0,2,2,0,0,0,0.00377073906485671,0,0,2,2,0,0,0,0.00904977375565611,0,0.813492419113461,0.32003348790521,-6,0.594387755102041,1,0.303420281144094,0.175716440422323,1,4
0,2,2,0,0,0,0.00677361853832442,0,0,2,2,0,0,0,0.0221033868092692,0,0,2,2,0,0,0,0.00249554367201426,0,0,2,2,0,0,0,0.0053475935828877,0,0.842253032672432,0.374581477559283,-4,0.614942528735632,1,0.431622576066938,0.190730837789661,1,4
0,2,2,0,0,0,0.00242130750605327,0,0,2,2,0,0,0,0.0272397094430993,0,0,2,2,0,0,0,0.00635593220338983,0,0,2,2,0,0,0,0.00817191283292978,0,0.808039495644468,0.134892639122541,-4,0.617943548387097,2,0.138303470433635,0.185532687651332,1,4
0,2,2,0,0,0,0.00181488203266788,0,0,2,2,0,0,0,0.0272232304900181,0,0,2,2,0,0,0,0.00181488203266788,0,0,2,2,0,0,0,0.00635208711433757,0,0.83868955918042,0.273588178994326,-2,0.61524334251607,4,0.117374523974985,0.202661826981246,1,4
0,2,2,0,0,0,0.00476190476190476,0,0,2,2,0,0,0,0.0174603174603175,0,0,2,2,0,0,0,0.00185185185185185,0,0,2,2,0,0,0,0.00634920634920635,0,0.857605753548156,0.382469219683069,-6,0.645378151260504,1,0.412990409147796,0.203174603174603,1,4
0,2,2,0,0,0,0.00179487179487179,0,0,2,2,0,0,0,0.0102564102564103,0,0,2,2,0,0,0,0.00692307692307692,0,0,2,2,0,0,0,0.0166666666666667,0,0.896308642015269,0.251140599522576,-6,0.674924924924925,1,0.547294795835775,0.230512820512821,1,4
0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00739644970414201,0,0,2,2,0,0,0,0.00739644970414201,0,0,2,2,0,0,0,0.00443786982248521,0,1.03379778711511,0.34269067784399,-1,0.785123966942149,6,0.335551470007539,0.140532544378698,0,4
0.235432046557318,0.383066116346353,-1,0.38562091503268,2,0.577179907558263,0.191558441558442,0,2,0,2,0,0,0,0.00811688311688312,0,2,0,2,0,0,0,0.00811688311688312,0,2,0,2,0,0,0,0,0,0.622165090232624,0.95550103810752,-1,0.566666666666667,1,0.842750435928898,0.11038961038961,0,4
0,2,2,0,0,0,0.00862068965517241,0,0,2,2,0,0,0,0.00369458128078818,0,0,2,2,0,0,0,0.00369458128078818,0,0,2,2,0,0,0,0,0,1.07905746445488,0.300023164794125,-1,0.734848484848485,1,0.576343163235704,0.119458128078818,0,4
0,2,2,0,0,0,0.00549450549450549,0,0,2,2,0,0,0,0.00412087912087912,0,0,2,2,0,0,0,0.010989010989011,0,0,2,2,0,0,0,0.00137362637362637,0,1.02612299895317,0.287732801849302,-3,0.763888888888889,1,0.662922404961551,0.151098901098901,0,4
0,2,2,0,0,0,0.00127713920817369,0,0,2,2,0,0,0,0.00255427841634738,0,0,2,2,0,0,0,0.00638569604086846,0,0,2,2,0,0,0,0.00510855683269476,0,0.496470751341087,0.553610851321128,-6,0.644444444444444,2,0.648925610409552,0.148148148148148,0,4
0,2,2,0,0,0,0.00255427841634738,0,0,2,2,0,0,0,0.00510855683269476,0,0,2,2,0,0,0,0.00638569604086846,0,0,2,2,0,0,0,0.00893997445721584,0,1.01726592851965,0.302078544947157,-5,0.722222222222222,1,0.745949213215933,0.132822477650064,0,4
0,2,2,0,0,0,0.00517241379310345,0,0,2,2,0,0,0,0.00344827586206897,0,0,2,2,0,0,0,0.0189655172413793,0,0,2,2,0,0,0,0.00689655172413793,0,1.01153695016599,0.723818333818055,0,0.752136752136752,1,0.838696053007918,0.151724137931034,0,4
0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.003584229390681,0,0,2,2,0,0,0,0.021505376344086,0,0,2,2,0,0,0,0.00716845878136201,0,1.00937695275803,0.811844494091079,-2,0.714285714285714,1,0.680826143436592,0.14336917562724,0,4
0,2,2,0,0,0,0.00111234705228031,0,0,2,2,0,0,0,0.00111234705228031,0,0,2,2,0,0,0,0.0122358175750834,0,0,2,2,0,0,0,0.0133481646273637,0,1.01623569250032,0.323208780023556,-5,0.663265306122449,1,0.677545961133972,0.144605116796441,1,4
0,2,2,0,0,0,0.00268817204301075,0,0,2,2,0,0,0,0.00134408602150538,0,0,2,2,0,0,0,0.00806451612903226,0,0,2,2,0,0,0,0.0161290322580645,0,0,2,2,0,0,0,0.00268817204301075,0,4
0,2,2,0,0,0,0.00357142857142857,0,0,2,2,0,0,0,0.00119047619047619,0,0,2,2,0,0,0,0.00595238095238095,0,0,2,2,0,0,0,0.00952380952380952,0,0.991366029533226,0.470138987628436,-7,0.676190476190476,1,0.708520376867699,0.169047619047619,1,4
0,2,2,0,0,0,0.000921658986175115,0,0,2,2,0,0,0,0.00460829493087558,0,0,2,2,0,0,0,0.00552995391705069,0,0,2,2,0,0,0,0.00829493087557604,0,0.963669192083303,0.447954627999121,-6,0.688888888888889,6,0.254462724762943,0.171428571428571,1,4
0,2,2,0,0,0,0.00276497695852535,0,0,2,2,0,0,0,0.00184331797235023,0,0,2,2,0,0,0,0.00552995391705069,0,0,2,2,0,0,0,0.0119815668202765,0,0.968132974129596,0.311281403144203,-6,0.694852941176471,1,0.221195825355667,0.174193548387097,0,4
0,2,2,0,0,0,0.00420168067226891,0,0,2,2,0,0,0,0.00504201680672269,0,0,2,2,0,0,0,0.0151260504201681,0,0,2,2,0,0,0,0.0134453781512605,0,0.950056700814048,0.342622630090633,-8,0.661764705882353,1,0.220226565096982,0.151260504201681,1,4
0,2,2,0,0,0,0.00571895424836601,0,0,2,2,0,0,0,0.00326797385620915,0,0,2,2,0,0,0,0.00898692810457516,0,0,2,2,0,0,0,0.00735294117647059,0,0.949932547840561,0.246616256298556,-6,0.688581314878893,1,0.601496720731217,0.162581699346405,1,4
0,2,2,0,0,0,0.00219298245614035,0,0,2,2,0,0,0,0.0087719298245614,0,0,2,2,0,0,0,0.00730994152046784,0,0,2,2,0,0,0,0.00657894736842105,0,0.964749968949328,0.340132218916276,-7,0.678362573099415,1,0.266934741981823,0.169590643274854,1,4
0,2,2,0,0,0,0.00926640926640927,0,0,2,2,0,0,0,0.00540540540540541,0,0,2,2,0,0,0,0.00926640926640927,0,0,2,2,0,0,0,0.00772200772200772,0,0.572454054396763,0.398496233141262,-5,0.652046783625731,2,0.53708517386897,0.172200772200772,1,4
0,2,2,0,0,0,0.00539811066126856,0,0,2,2,0,0,0,0.00134952766531714,0,0,2,2,0,0,0,0.00944669365721997,0,0,2,2,0,0,0,0.01417004048583,0,0.917930699291187,0.255398508284063,-6,0.681440443213296,1,0.216129028854382,0.165991902834008,1,4
0,2,2,0,0,0,0.00526315789473684,0,0,2,2,0,0,0,0.00855263157894737,0,0,2,2,0,0,0,0.00986842105263158,0,0,2,2,0,0,0,0.0144736842105263,0,0.92569096791344,0.35115412618485,-6,0.65,1,0.439113518506872,0.179605263157895,1,4
0,2,2,0,0,0,0.001875,0,0,2,2,0,0,0,0.004375,0,0,2,2,0,0,0,0.0075,0,0,2,2,0,0,0,0.01125,0,0.90560747837027,0.264781662389243,-4,0.664399092970522,1,0.281631837448648,0.183125,1,4
0,2,2,0,0,0,0.00202634245187437,0,0,2,2,0,0,0,0.00303951367781155,0,0,2,2,0,0,0,0.00354609929078014,0,0,2,2,0,0,0,0.011144883485309,0,0.766130956810465,0.222793109466388,-2,0.565217391304348,2,0.183681536434308,0.158054711246201,1,4
0.665454540420471,0.363158596449866,-5,0.398065476190476,2,0.557093519611602,0.237777777777778,1,2,0,2,0,0,0,0.00533333333333333,0,2,0,2,0,0,0,0.008,0,2,0,2,0,0,0,0.0102222222222222,0,0.411474608658238,0.825552485371599,-3,0.608695652173913,2,0.220249283702317,0.168,1,4
0,2,2,0,0,0,0.0037037037037037,0,0,2,2,0,0,0,0.00324074074074074,0,0,2,2,0,0,0,0.00231481481481481,0,0,2,2,0,0,0,0.0125,0,0.87150589890035,0.216067506713198,-1,0.6368,1,0.569736065602479,0.184259259259259,1,4
0,2,2,0,0,0,0.00185185185185185,0,0,2,2,0,0,0,0.00787037037037037,0,0,2,2,0,0,0,0.00740740740740741,0,0,2,2,0,0,0,0.0212962962962963,0,0.765577425689645,0.499399529484608,-1,0.575320512820513,1,0.621060123474659,0.166203703703704,1,4
0,2,2,0,0,0,0.00468085106382979,0,0,2,2,0,0,0,0.00382978723404255,0,0,2,2,0,0,0,0.00851063829787234,0,0,2,2,0,0,0,0.0251063829787234,0,0.744438070414912,0.491082471767282,-1,0.567307692307692,1,0.568793273732463,0.175744680851064,1,4
0.32804788168128,0.334382020485202,0,0.344047619047619,2,0.202234922627789,0.205840455840456,1,2,0,2,0,0,0,0.0124643874643875,0,2,0,2,0,0,0,0.00534188034188034,0,2,0,2,0,0,0,0.0295584045584046,0,0.416669657178202,0.705077090853814,-2,0.514444444444444,1,0.408030913453246,0.16488603988604,1,4
0,2,2,0,0,0,0.00411663807890223,0,0,2,2,0,0,0,0.00411663807890223,0,0,2,2,0,0,0,0.00240137221269297,0,0.231070935483096,0.569971229047474,0,0.496031746031746,5,0.904781987353807,0.0857632933104631,0,0.610793844320045,0.500888378152061,0,0.467253176930596,1,0.212158191796457,0.163979416809605,1,4
0,2,2,0,0,0,0.00584453535943892,0,0,2,2,0,0,0,0.00496785505552309,0,0,2,2,0,0,0,0.00613676212741087,0,0,2,2,0,0,0,0.0458796025715956,0,0.617995317207654,0.436874541664652,-1,0.498269896193772,1,0.15981781526131,0.168322618351841,1,4
0.250414733688902,0.410957175440218,-1,0.359600443951165,1,0.218492842222062,0.233653846153846,1,2,0,2,0,0,0,0.00408653846153846,0,2,0,2,0,0,0,0.00841346153846154,0,2,0,2,0,0,0,0.0423076923076923,0,0.440737475949382,0.659126422297383,-1,0.504847645429363,1,0.390025823212566,0.175240384615385,1,4
0.172111530035294,0.438365504502452,0,0.339285714285714,12,0.0946616483974745,0.206050228310502,1,2,0,2,0,0,0,0.00285388127853881,0,2,0,2,0,0,0,0.00513698630136986,0,2,0,2,0,0,0,0.0363394216133942,0,0.409297522373524,0.664089923319622,-1,0.509815585960738,1,0.261184385501558,0.163051750380518,1,4
0.466585203606007,0.417081011831388,0,0.277310924369748,1,0.886874954007511,0.088,1,2,0,2,0,0,0,0.004,0,2,0,2,0,0,0,0.00266666666666667,0,2,0,2,0,0,0,0.0413333333333333,0,2,0,2,0,0,0,0.0173333333333333,0,5
0.597408849763834,0.138966895600888,1,0.327731092436975,3,0.916931390257828,0.09375,1,2,0,2,0,0,0,0.00120192307692308,0,2,0,2,0,0,0,0.0168269230769231,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0204326923076923,0,5
0.579925634968631,0.418972823348506,0,0.298039215686275,1,0.569298904857972,0.0875576036866359,1,2,0,2,0,0,0,0.00806451612903226,0,2,0,2,0,0,0,0.00806451612903226,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0495391705069124,0,5
0.656894901102452,0.0977804801573642,1,0.25,3,0.966098407627999,0.0724431818181818,0,2,0,2,0,0,0,0.0149147727272727,0,2,0,2,0,0,0,0.00284090909090909,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0284090909090909,0,5
0.170924002286964,0.4146470611845,0,0.299382716049383,1,0.319892995198668,0.0977822580645161,1,2,0,2,0,0,0,0.0110887096774194,0,2,0,2,0,0,0,0.00100806451612903,0,2,0,2,0,0,0,0.00604838709677419,0,2,0,2,0,0,0,0.0483870967741935,0,5
0.609597526978081,0.35159259235616,0,0.271255060728745,1,0.811691840047237,0.0902356902356902,1,2,0,2,0,0,0,0.00202020202020202,0,2,0,2,0,0,0,0.00673400673400673,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0269360269360269,0,5
0.736098619769685,0.419855222405389,0,0.295546558704453,1,0.810502101697763,0.110606060606061,0,2,0,2,0,0,0,0.00454545454545455,0,2,0,2,0,0,0,0.00454545454545455,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0212121212121212,0,5
0.597806658892961,0.387453697221949,0,0.267647058823529,1,0.912792499193308,0.0928571428571429,1,2,0,2,0,0,0,0.00816326530612245,0,2,0,2,0,0,0,0.00204081632653061,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0255102040816327,0,5
0.743885261954511,0.0747702994284155,1,0.227941176470588,2,0.789283724866806,0.0759803921568627,0,2,0,2,0,0,0,0.0176470588235294,0,2,0,2,0,0,0,0.000980392156862745,0,2,0,2,0,0,0,0.00245098039215686,0,0.64272307963013,0.113212483780616,1,0.298611111111111,2,0.715218394627479,0.0632352941176471,0,5
0.23768168982887,0.36173420222136,0,0.277056277056277,4,0.259405739226568,0.110822510822511,1,2,0,2,0,0,0,0.0155844155844156,0,2,0,2,0,0,0,0.0025974025974026,0,2,0,2,0,0,0,0.00173160173160173,0,2,0,2,0,0,0,0.0467532467532468,0,5
0.632110811256913,0.444284599849246,0,0.328877005347594,1,0.886547515816827,0.115601503759398,1,2,0,2,0,0,0,0.00469924812030075,0,2,0,2,0,0,0,0.00845864661654135,0,2,0,2,0,0,0,0,0,0.867529669781195,0.188087158757525,1,0.329545454545455,2,0.896776316281868,0.0545112781954887,0,5
0.666221714722662,0.381702731366566,0,0.289855072463768,1,0.94666452208454,0.116959064327485,1,2,0,2,0,0,0,0.0107212475633528,0,2,0,2,0,0,0,0.00194931773879142,0,2,0,2,0,0,0,0.000974658869395711,0,0.842254375231429,0.154893593624523,1,0.333333333333333,2,0.938938092127608,0.0662768031189084,0,5
0.321849830727524,0.396406660506424,0,0.3125,1,0.612243345408509,0.117857142857143,1,2,0,2,0,0,0,0.00428571428571429,0,2,0,2,0,0,0,0.00285714285714286,0,2,0,2,0,0,0,0.00571428571428571,0,0.66680929868017,0.139505210590058,1,0.308823529411765,3,0.873009836150475,0.06,0,5
